Y,X,cyc_1_cy3,cyc_1_cy5,cyc_2_cy3,cyc_2_cy5,cyc_3_cy3,cyc_3_cy5,cyc_4_cy3,cyc_4_cy5,cyc_5_cy3,cyc_5_cy5,cyc_6_cy3,cyc_6_cy5,cyc_7_cy3,cyc_7_cy5,cyc_8_cy3,cyc_8_cy5,cyc_9_cy3,cyc_9_cy5,cyc_10_cy3,cyc_10_cy5
40,8730,21,46,19,57,243,307,40,56,107,100,115,64,41,85,85,135,38,36,35,122
40,8745,44,111,13,110,213,357,56,100,55,86,72,74,64,66,71,109,58,74,145,81
40,8753,6,57,22,30,234,332,94,91,102,75,70,25,76,103,35,66,132,72,57,78
40,8874,26,44,48,40,201,328,102,91,18,73,62,47,55,103,62,43,98,26,16,79
40,8887,48,9,22,19,212,397,83,106,87,145,80,99,34,61,20,69,104,75,6,57
40,8897,51,35,19,83,210,308,41,25,37,0,33,69,37,34,34,61,16,45,49,50
40,8974,32,0,38,45,524,4379,54,2333,178,1943,112,209,75,249,504,104,838,142,178,170
40,8980,46,76,36,22,734,5057,226,2309,210,1980,131,342,190,570,522,264,1149,629,422,421
40,8981,22,54,38,0,668,5057,243,2675,246,2718,165,408,159,451,580,412,1193,512,511,348
40,8987,45,77,16,65533,752,4363,64,438,64,1146,120,285,70,119,699,332,288,207,145,293
40,8990,60,75,4,65535,751,5369,61,375,167,823,122,44,8,47,291,155,294,53,16,152
40,8998,56,156,16,65533,436,2219,55,202,83,787,71,138,80,167,709,271,263,177,68,73
40,9004,45,38,36,65529,367,1953,169,633,39,531,65,23,52,121,125,125,249,116,116,190
40,9005,44,1,64,29,353,1879,176,665,32,491,4,31,40,42,174,103,381,60,70,169
40,9007,31,91,6,65535,314,2139,59,1017,39,579,49,72,40,104,147,111,288,87,86,2
40,9009,32,48,28,30,372,2499,202,1121,45,713,79,93,70,29,124,119,445,133,5,0
40,9011,60,54,17,65526,382,2259,124,691,51,796,43,104,81,69,320,63,571,29,103,38
40,9014,27,40,33,98,333,1873,156,268,3,425,66,105,48,138,282,109,463,44,106,109
40,9016,40,35,38,65534,360,1973,88,477,141,448,94,129,51,107,252,151,251,55,96,138
40,9021,21,33,30,65530,452,2560,179,1798,53,1099,167,154,59,161,256,85,515,67,111,48
40,9022,52,26,31,75,490,2770,187,1899,40,1216,211,48,53,139,264,23,451,94,54,115
40,9023,75,21,18,33,358,2854,160,2095,89,1459,157,247,94,201,353,12,536,100,62,152
40,9036,42,25,84,37,255,534,53,26,87,75,50,60,77,68,33,67,84,111,99,167
40,9040,38,33,22,37,220,534,72,64,111,102,139,37,111,248,56,93,96,103,82,115
40,9043,35,32,65,87,241,528,105,197,110,116,150,51,113,139,90,48,81,139,89,93
40,9046,35,68,17,41,279,607,94,132,71,117,109,67,44,11,109,53,54,71,80,94
40,9076,20,50,31,43,740,3304,409,2734,329,2997,162,803,179,414,365,825,105,53,137,117
40,9077,34,83,18,48,668,3421,249,2520,215,2841,99,409,52,245,177,497,97,72,90,96
40,9155,44,76,12,31,158,314,68,28,17,10,0,21,47,30,5,19,33,60,25,30
40,9160,8,5,33,18,162,325,41,26,15,33,13,38,18,28,8,28,14,9,42,32
40,9166,37,41,0,47,175,373,49,26,7,66,27,27,20,40,9,49,42,30,38,35
40,9172,44,44,35,50,185,330,31,18,25,48,23,43,46,52,14,48,34,37,23,25
40,9243,31,51,29,26,129,395,62,332,24,231,24,44,67,60,92,37,103,47,34,31
40,9262,277,1580,74,107,41,129,7,76,0,90,34,5,23,0,6,51,0,23,14,38
40,9277,127,638,145,303,94,15,34,56,0,40,17,11,29,25,0,41,35,73,19,47
40,9278,121,855,47,347,90,3,19,0,9,3,17,6,53,20,19,9,32,49,7,6
40,9284,265,1621,158,758,23,18,30,28,2,38,13,10,72,85,0,15,10,2,14,6
40,9285,231,1263,212,688,24,9,3,44,9,19,49,37,88,56,9,13,64,29,11,17
40,9289,75,442,192,438,7,42,26,45,20,39,13,25,104,100,31,20,30,0,0,29
40,9290,43,357,100,515,29,36,12,49,10,41,27,13,35,97,53,38,31,42,21,59
40,9292,108,225,163,517,31,97,41,97,12,79,10,1,60,114,21,0,34,47,32,8
40,9294,148,98,73,442,50,346,73,200,30,91,50,50,106,119,0,0,39,95,26,40
40,9304,90,325,95,492,22,0,55,8,38,64,47,73,66,124,42,38,61,85,47,38
40,9306,147,416,151,645,24,0,29,44,9,19,67,30,52,94,34,27,36,0,51,43
40,9308,84,533,121,679,48,63,60,48,27,17,28,35,24,71,36,13,16,97,9,69
40,9311,137,735,73,301,43,55,5,54,30,66,11,114,63,122,23,0,19,25,41,64
40,9312,176,705,136,382,41,49,24,33,32,86,8,73,78,72,36,75,32,0,53,10
40,9315,244,971,104,427,45,66,22,20,47,79,8,66,62,65,26,33,56,32,63,39
40,9316,209,1046,147,611,12,29,61,19,43,88,10,19,46,64,18,42,38,8,24,16
